date,model,test_id,family,description,trials,passes,verdict,detail
2026-07-05 15:37,qwen/qwen3-vl-8b,A_square_invoice,1_nested_tool_calling,Real Square invoice lookup (nested object),3,3,SAFE,"t1:P(correct nested args)[8.9s] | t2:P(correct nested args)[1.3s] | t3:P(correct nested args)[1.3s]"
2026-07-05 15:37,qwen/qwen3-vl-8b,B1_personal_imessage,3_channel_judgment,Channel judgment: personal friend -> iMessage not Quo,3,3,SAFE,"correctly used imessage_send for all 3 trials"
2026-07-05 15:37,qwen/qwen3-vl-8b,B2_business_quo,3_channel_judgment,Channel judgment: business client -> Quo not iMessage,3,3,SAFE,"correctly used quo_send_sms for all 3 trials"
2026-07-05 15:37,qwen/qwen3-vl-8b,D_no_fabrication,2_irrelevance_detection,Refusal to fabricate a nonexistent capability (Instagram post),3,3,SAFE,"correctly did not fabricate a tool call for all 3 trials"
2026-07-05 XX:XX,harmonic-hermes-9b@q6_k,A_square_invoice,1_nested_tool_calling,Real Square invoice lookup (nested object),3,2,FLAKY,"2/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q6_k,B1_personal_imessage,3_channel_judgment,Channel judgment: personal friend,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q6_k,B2_business_quo,3_channel_judgment,Channel judgment: business client,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q6_k,D_no_fabrication,2_irrelevance_detection,Refusal to fabricate,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q4_k_s,A_square_invoice,1_nested_tool_calling,Real Square invoice lookup (nested object),3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q4_k_s,B1_personal_imessage,3_channel_judgment,Channel judgment: personal friend,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q4_k_s,B2_business_quo,3_channel_judgment,Channel judgment: business client,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q4_k_s,D_no_fabrication,2_irrelevance_detection,Refusal to fabricate,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q3_k_s,A_square_invoice,1_nested_tool_calling,Real Square invoice lookup (nested object),3,2,FLAKY,"2/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q3_k_s,B1_personal_imessage,3_channel_judgment,Channel judgment: personal friend,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q3_k_s,B2_business_quo,3_channel_judgment,Channel judgment: business client,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q3_k_s,D_no_fabrication,2_irrelevance_detection,Refusal to fabricate,3,3,SAFE,"3/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q2_k,A_square_invoice,1_nested_tool_calling,Real Square invoice lookup (nested object) -- QUANT COLLAPSE,3,0,UNSAFE,"0/3 passes"
2026-07-05 XX:XX,harmonic-hermes-9b@q2_k,B1_personal_imessage,3_channel_judgment,Channel judgment: personal friend -- QUANT COLLAPSE,3,0,UNSAFE,"0/3 passes"
